Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO48,OUT035,3596.7642027925485
DRJ01,OUT017,2147.1674380900085
FDD53,OUT018,506.26811156838664
NCT05,OUT049,3800.431863056404
FDQ51,OUT045,850.4671979433266
FDU60,OUT013,2602.741621404138
FDC59,OUT046,925.2766275129441
FDP36,OUT035,896.5303090975362
NCM19,OUT017,1804.6303243643538
FDL16,OUT035,723.2157338601564
FDE50,OUT018,2657.010161220136
NCR18,OUT013,741.9145442389938
NCD30,OUT035,1569.5265665169086
FDH31,OUT013,1671.4466326365466
FDD56,OUT019,527.1760615252779
FDC47,OUT049,3752.4158475177383
FDZ21,OUT045,1495.7577846139407
FDM01,OUT049,1679.3456029247318
FDF24,OUT013,1429.75206259097
FDW23,OUT017,698.8161800584724
FDY52,OUT018,882.3215063820252
DRH37,OUT027,4224.894332041716
DRO47,OUT027,2813.8875755320237
FDR25,OUT049,4053.49951087133
FDQ24,OUT027,6360.892266159315
DRJ51,OUT018,3341.9813413932025
NCU06,OUT035,4038.8635883011148
NCV18,OUT018,1329.3527983115996
NCC06,OUT027,3559.3559496666485
FDZ01,OUT018,1438.4538291515805
FDT14,OUT017,2063.271413492165
FDD11,OUT019,904.5915416809446
FDN09,OUT017,4002.581247136496
NCO18,OUT010,519.9203830445803
FDZ50,OUT045,3162.549763009695
FDS44,OUT013,4075.544025102634
FDI36,OUT045,2980.5431966306996
FDA26,OUT010,530.4620088256227
NCY53,OUT049,1904.2887744909494
FDF32,OUT049,3289.503679731519
FDF59,OUT010,310.713921135538
FDB20,OUT046,1270.8605908837235
DRH11,OUT035,945.2103724300816
FDT03,OUT049,2526.370053638171
NCH06,OUT035,3807.3865197026676
FDR55,OUT049,3137.963123215819
FDI10,OUT035,2952.6410454386596
FDZ12,OUT045,2213.1319322820864
FDM12,OUT049,3111.4210222590045
DRB25,OUT045,1679.3771366244516
NCS41,OUT013,3307.1445833193675
NCT53,OUT049,2746.4148681995953
NCD55,OUT013,737.1763856994019
FDY08,OUT049,2189.9331402238417
NCP55,OUT049,939.6705985076337
FDA33,OUT013,2389.5587259013846
FDQ33,OUT013,2570.1610283802793
FDE45,OUT027,4915.8259329660505
FDT26,OUT013,2013.7594960931588
NCV53,OUT049,4600.5387419113285
FDK60,OUT027,2533.423500027965
NCJ29,OUT046,1323.6323063872046
FDI15,OUT045,4543.070899095226
FDX21,OUT013,1753.639685203097
FDV49,OUT019,749.7890346223301
DRO59,OUT046,1280.0122594001382
FDZ14,OUT045,2116.3879889485584
FDP32,OUT027,3306.148463533071
FDC33,OUT017,3183.483178521513
FDT14,OUT010,288.55368936355285
NCN54,OUT027,2154.04622788979
FDR57,OUT027,3686.6010781935684
DRK12,OUT046,666.1572159407164
FDX52,OUT049,3177.466756365234
FDX08,OUT010,539.9252810095105
FDP10,OUT010,337.7763213579491
NCP50,OUT045,1266.6341346033928
NCL06,OUT013,4234.758407479878
FDP25,OUT013,3462.8637369769167
FDE53,OUT013,1625.1059160564444
FDL27,OUT017,1078.2831281208237
FDC35,OUT049,3341.146952146572
DRJ47,OUT010,507.6157268292823
FDD16,OUT018,1078.1107740170926
NCN42,OUT049,2528.4645311648546
FDC38,OUT027,3365.2087394965474
NCO07,OUT045,3443.6682913539676
FDQ20,OUT049,674.1880638644097
FDI32,OUT046,2053.947543679753
FDN20,OUT010,505.28318636851384
DRJ51,OUT027,6172.212157595373
FDU08,OUT045,1537.2385836957249
DRN37,OUT019,511.16189419893465
FDD05,OUT010,352.7783502918658
FDW15,OUT046,2406.1165071421337
FDI52,OUT046,2038.5217373951168
DRM11,OUT049,3689.016914672986
NCO06,OUT045,660.324074315551
FDU38,OUT049,3375.1679562705212
FDU59,OUT018,2425.6872883186074
FDJ10,OUT046,2401.808026274728
FDM13,OUT049,2041.784324113557
NCJ30,OUT019,552.0880613491756
FDM45,OUT018,1930.416274721324
FDP36,OUT045,928.7895490957758
NCD30,OUT010,294.0879395398395
FDN48,OUT017,1514.818096686933
FDY32,OUT049,3005.7844164670532
FDU47,OUT046,2196.3298604953407
FDF17,OUT019,451.5588626894536
FDP34,OUT017,2497.523447726518
FDA47,OUT049,2952.4792440117926
DRD27,OUT027,2509.147254657222
FDW38,OUT045,1060.5653051264558
FDZ15,OUT019,428.19922123233357
FDZ03,OUT027,5122.070722271606
NCN19,OUT049,3046.4479445364177
FDG02,OUT035,3087.5894805664984
FDS31,OUT035,3356.169205956702
FDW43,OUT019,943.260247902502
FDZ47,OUT010,264.12331726894
FDO57,OUT017,2574.523797068746
NCL07,OUT013,692.5779336535389
NCV42,OUT013,1751.4330434927926
FDP40,OUT017,1908.1377293561732
FDP48,OUT019,697.8511531037011
FDH21,OUT017,2584.139690907322
NCP02,OUT049,922.8615834709922
FDK24,OUT049,854.4253584342373
FDC41,OUT045,1141.7297033231043
FDF08,OUT017,1385.990456736295
FDO49,OUT017,818.1765714349135
FDS56,OUT027,6237.086489258139
FDX46,OUT018,744.5118252535142
FDQ07,OUT013,3389.655199232012
FDC32,OUT010,256.27676955398897
FDT21,OUT019,868.4059000834777
FDG58,OUT045,2515.367342271737
FDW14,OUT049,1326.213521649419
DRA12,OUT027,3306.9435079889217
FDV27,OUT013,1391.8572445276768
DRD25,OUT013,1861.0856156100792
DRF48,OUT027,4522.470792969496
FDX24,OUT017,1477.2080101490387
DRJ51,OUT046,3456.4158070599324
FDE45,OUT045,2903.46170856325
FDE14,OUT046,1569.9399193040786
FDG53,OUT045,2091.440847125297
FDT08,OUT046,2438.9739715618684
DRC27,OUT027,5802.002051086349
FDG20,OUT035,2672.578398858251
FDC21,OUT046,1721.1435717776194
FDV31,OUT018,2569.253129233875
FDB58,OUT045,2161.955307007195
FDV23,OUT046,2040.8419504686035
FDA25,OUT019,312.8002058908258
FDC15,OUT046,2423.303892072395
FDU47,OUT049,2171.2648898970165
FDE23,OUT013,967.1294237740818
FDS08,OUT013,2565.9241304668767
FDW03,OUT027,2535.7526364630125
FDJ60,OUT018,2120.4945623535045
FDM34,OUT017,2136.456667181286
FDW33,OUT013,1698.5916039929912
FDZ40,OUT013,909.7653652353636
FDE33,OUT018,1109.2177100877434
NCC06,OUT010,293.7942435217665
FDU11,OUT046,1935.3276706705758
FDL44,OUT017,2806.3397941726575
NCZ29,OUT017,2238.467708735019
FDG28,OUT010,938.7657285587569
FDL12,OUT018,810.5394320798238
FDD52,OUT017,1730.452373138376
FDO15,OUT013,1149.629466659976
NCN29,OUT027,1356.5555846386242
FDW36,OUT013,1666.911786561896
FDB21,OUT046,4214.319540779582
FDZ28,OUT013,2096.2936874135225
FDY10,OUT035,1939.6493532455738
DRG39,OUT017,837.6206489098487
FDN28,OUT013,1626.5348889158927
FDV15,OUT035,1763.1251135315529
DRI13,OUT035,3782.3658283124505
FDH20,OUT046,1523.3191898025816
FDY51,OUT013,3324.2018753619996
FDE16,OUT013,3608.646704931866
FDX40,OUT018,555.2279392280121
FDC48,OUT018,1169.7029783544908
FDS14,OUT046,2493.5941594961705
FDX56,OUT017,3873.9291616721275
FDI10,OUT046,3041.89412572713
FDI14,OUT013,2150.2580430616817
DRM48,OUT013,761.5515112648253
NCH07,OUT027,4187.664426448851
FDY26,OUT013,3664.3068040966737
FDD02,OUT027,2999.4004887384635
FDM12,OUT046,3084.2417954743078
DRF01,OUT010,316.0551853267501
FDV36,OUT046,2262.8450305093916
DRI59,OUT013,3862.773912291892
FDV03,OUT018,2272.9072789668035
FDO39,OUT017,3399.3772494350537
NCB07,OUT018,2782.0761106604464
FDH38,OUT027,2786.4468126238253
FDZ13,OUT035,826.9177562086829
NCZ30,OUT046,2109.9358479803404
NCA06,OUT035,669.2814609646399
FDB04,OUT049,1367.5329290758723
FDN50,OUT013,1508.8609128894814
NCG06,OUT049,4025.0194503814514
NCY17,OUT018,574.5714395087368
FDC23,OUT046,2942.1847271383867
FDK33,OUT049,3267.546794530637
FDR03,OUT049,3442.3555974119636
FDZ07,OUT045,1052.823598539894
FDO38,OUT013,1309.9716135817248
FDS59,OUT046,1647.090880114587
DRM11,OUT019,676.0100343281418
FDX52,OUT027,5013.355975356602
DRJ35,OUT018,779.276569902292
NCP53,OUT046,4036.9825547332666
FDW15,OUT019,491.98178815025165
DRI47,OUT045,2468.869241955981
DRZ11,OUT035,2111.663866974195
FDS02,OUT013,2945.0480570065865
DRD49,OUT018,3499.9376870341885
FDW38,OUT049,982.8642722168954
FDR21,OUT019,572.1327912351038
FDE40,OUT013,1093.2709379766438
FDI02,OUT045,1711.0737393788436
FDQ04,OUT045,754.7309240788998
FDY14,OUT017,4324.713083949394
NCT54,OUT046,1536.5206695430543
DRD25,OUT017,1878.5353835418591
DRE01,OUT045,4243.044752437745
FDJ12,OUT010,701.8490742371614
NCZ05,OUT049,1626.1495105003667
DRB25,OUT019,325.44679525992916
NCC31,OUT045,2578.5408985790828
FDM16,OUT045,1187.0880631601058
DRG11,OUT049,1639.9267354192984
FDV24,OUT027,3432.676513266844
FDV43,OUT046,714.3843162481098
FDG05,OUT018,2224.0331905571015
FDV23,OUT010,339.6061001212672
FDI58,OUT018,1317.7204471133418
FDQ11,OUT017,3607.1748929695295
FDC05,OUT027,5349.743414940978
FDF40,OUT013,3744.9225340910843
FDU02,OUT018,3237.764684664434
FDT32,OUT013,3014.5618426853316
NCF06,OUT017,3763.8451328870087
FDT46,OUT013,860.0243138169594
FDR58,OUT010,331.5819520298599
FDY04,OUT046,2640.685812262075
FDT58,OUT045,2856.7626418288282
FDE46,OUT049,2199.3960095766206
DRH11,OUT017,927.513418152533
DRI51,OUT046,2836.811631256327
FDC35,OUT017,3152.9740515716
FDP45,OUT035,3803.732463631168
FDC45,OUT017,2940.0875149011836
FDU01,OUT045,3020.731765374896
FDJ53,OUT010,284.3778482827571
FDJ46,OUT017,2912.031158744122
FDX07,OUT013,3233.2770874278244
NCI30,OUT049,3845.46821103041
FDE47,OUT027,3543.5225420390534
FDV48,OUT045,1311.4184870750732
FDN16,OUT019,343.215012577373
FDM52,OUT013,2571.661342639929
FDA32,OUT027,5227.8855069508345
FDH05,OUT017,3840.538069725728
FDW25,OUT010,324.38063399537054
FDQ09,OUT046,1935.2664661647343
NCM17,OUT010,70.04784519792783
DRM59,OUT046,2334.564034230689
FDV47,OUT027,2403.1968133921646
DRE15,OUT035,1187.622530634448
FDS25,OUT010,320.1902971812377
NCZ05,OUT018,1415.3370646815056
NCV05,OUT019,363.35640446754263
DRM37,OUT046,3158.282017805227
FDV58,OUT027,5859.282684958604
FDN22,OUT027,6270.731402634605
NCO06,OUT049,653.8606709027516
FDT56,OUT019,93.4757788946816
FDM02,OUT013,1397.3098707065424
FDA09,OUT046,2726.85186647223
NCC06,OUT035,2192.8944855615287
NCL54,OUT049,3086.5334183552923
NCB55,OUT017,945.6670070563231
FDB12,OUT017,1680.858165294117
NCA54,OUT049,2926.742843831579
NCS38,OUT049,1997.9135537845243
FDC02,OUT049,4387.402349831848
FDK44,OUT019,497.7419214512999
FDE16,OUT035,3774.543318000402
NCS05,OUT035,2163.8619230679524
FDZ59,OUT045,2932.706769701009
FDI20,OUT017,3770.0032270560155
FDQ14,OUT046,2437.0359854230946
FDF53,OUT017,2923.089746641443
FDW25,OUT017,1408.6225143214956
NCQ43,OUT010,340.9416352108841
FDX52,OUT013,2990.1831566178253
FDE28,OUT045,4000.707844226804
FDN15,OUT017,2163.4021368281933
FDO28,OUT017,1902.3161986769303
FDQ33,OUT045,2628.7401381847253
FDM22,OUT010,138.2802996228702
FDJ03,OUT017,804.5646563040682
FDI16,OUT045,942.4688496450913
FDI09,OUT027,6520.037400090016
FDX55,OUT013,3515.084427864389
FDS23,OUT027,3045.191777228708
DRC12,OUT045,3057.507469391199
FDH41,OUT049,3679.7356802051345
FDN01,OUT013,2816.8450972079772
FDV55,OUT045,2412.3422134853636
NCJ19,OUT013,930.9045263935104
NCY29,OUT010,173.5228772460689
FDP03,OUT018,2049.0080782886007
FDZ52,OUT045,1700.9561168137307
FDH31,OUT010,318.99443993583924
FDQ19,OUT018,3833.42453459203
FDS15,OUT035,1683.1546411761951
FDN32,OUT017,3272.5940210020244
FDH32,OUT049,1621.9362327643153
FDF33,OUT017,1794.800839930821
FDJ22,OUT046,2893.2208672477213
FDG56,OUT010,173.97436351190413
FDC05,OUT046,3228.672195049985
FDK09,OUT013,3810.0277802150927
NCV29,OUT045,3002.867020182486
NCC43,OUT019,682.995791404705
NCA42,OUT049,2619.1907568045995
FDC10,OUT046,1810.2759518474518
FDC16,OUT013,1361.1775400100819
NCL17,OUT013,2137.8388378547725
FDA51,OUT035,1930.4564546099507
FDW01,OUT017,2353.803272860726
NCF30,OUT045,2161.9676848409317
FDN49,OUT013,707.6585180488973
FDY20,OUT045,1471.561120242156
FDC15,OUT045,2461.2057492980343
FDY24,OUT046,1022.981343472605
NCG43,OUT017,1590.7478892416752
FDA48,OUT013,3593.3876757269763
NCF55,OUT017,721.1544288474629
FDL38,OUT049,1460.0490220005806
NCQ29,OUT018,3937.5432591345434
FDC34,OUT017,2656.938834567858
FDP36,OUT027,1588.514688659246
FDN50,OUT010,334.3998986246184
FDO23,OUT049,1478.7043923947253
FDT56,OUT013,931.9746325607498
FDT13,OUT027,5552.3452112622335
FDZ03,OUT013,3294.632238366816
FDQ03,OUT010,536.3570324062464
FDU44,OUT045,2704.747460302411
FDD03,OUT049,3665.3156650432957
NCH30,OUT013,1804.7917943690477
FDS60,OUT010,288.86192266105263
FDG08,OUT046,2830.3103484223266
FDX38,OUT017,793.8960151229295
FDD22,OUT017,1892.2964279361413
FDW51,OUT013,3280.4796881173734
FDL09,OUT017,2642.034626497553
FDZ60,OUT045,1528.3181680172859
NCH07,OUT046,2768.1231321306414
NCQ41,OUT049,3264.0961976173503
FDW04,OUT049,2066.1098907623063
FDI08,OUT027,5938.524410374518
FDR19,OUT019,445.22004466558485
FDV13,OUT046,1325.5213755659731
FDB52,OUT017,3465.793026286036
FDZ48,OUT027,2842.545402749628
NCO14,OUT049,767.9830958705336
FDZ50,OUT013,3341.3252704897877
FDN27,OUT019,295.09778993204554
FDQ60,OUT013,2096.852101742193
FDR49,OUT017,772.424595427318
DRJ35,OUT027,1628.7774414377059
DRI49,OUT017,1435.677543588838
FDB47,OUT017,3339.267394003843
FDP37,OUT010,308.92905518951386
FDR26,OUT049,2519.5987344448126
FDY31,OUT019,457.63680306393917
FDC11,OUT045,1383.5506245018366
DRP47,OUT035,4362.884060268874
NCY54,OUT018,2626.714765495683
FDR27,OUT046,2156.0629892623115
FDQ21,OUT019,224.31374859081305
NCQ29,OUT035,4233.319481125583
FDJ02,OUT046,2526.3866513495864
FDE21,OUT018,1657.2409819802103
FDM39,OUT046,2990.569032092947
FDZ01,OUT017,1690.7881371775268
NCB19,OUT018,1365.3213125454758
FDU03,OUT046,2759.441089509739
FDP27,OUT049,3401.8330079680327
DRF01,OUT045,2254.2115248448936
FDM03,OUT049,1636.136447634382
FDV01,OUT046,2447.398881196567
FDS16,OUT046,2487.5042343902796
FDO45,OUT035,1432.3730439155993
NCX06,OUT035,2980.3466615906673
FDP13,OUT046,693.2201617554655
NCR38,OUT018,3848.4041023982854
FDA01,OUT013,952.4603223522896
FDT26,OUT017,1837.4296094516403
FDD44,OUT027,6716.529214214317
FDB26,OUT013,907.0883018519926
FDP45,OUT019,1097.7984032425318
NCP55,OUT046,945.5904305859535
FDT23,OUT017,1335.383276183401
FDO51,OUT045,678.6682997326104
FDA44,OUT046,855.3727790767987
NCJ31,OUT018,3441.5479757585263
FDX37,OUT045,1652.5604883565952
NCD18,OUT049,3765.4660343369123
FDN40,OUT027,3379.923197616383
FDL33,OUT017,2842.1476325646786
DRF48,OUT035,2839.5386374425607
FDW08,OUT035,1722.721484520357
FDX39,OUT018,2739.88409285626
FDB38,OUT049,2859.279686013208
FDY46,OUT018,2697.5061630841815
NCB06,OUT049,2705.012329601862
FDA34,OUT035,3189.9077393209445
FDA35,OUT045,2030.4911306039917
FDQ07,OUT035,3583.796661412972
FDU32,OUT045,2070.782022653467
FDU26,OUT013,2091.838201911438
FDU13,OUT010,358.61067304533344
FDO09,OUT035,4242.394956059323
FDW03,OUT019,348.72512389744315
FDB38,OUT013,2551.748404358541
FDL26,OUT010,461.02098435965127
NCN43,OUT045,2115.0195706272343
FDH08,OUT045,3729.924751258554
NCC31,OUT019,501.45955580069307
FDH14,OUT035,2118.1004238807986
FDL40,OUT017,1667.075729063994
FDD20,OUT035,2167.405591328058
NCV53,OUT035,4434.769303139679
FDD16,OUT045,1057.2522381756066
FDP24,OUT035,1907.9560091650474
FDQ25,OUT045,2904.4778361311082
FDM38,OUT035,893.480462917461
NCT18,OUT010,482.84748978809716
FDM34,OUT049,2178.4792805377456
DRH37,OUT010,498.7431848257628
NCE07,OUT013,2052.7468919046582
FDG12,OUT013,1799.3503134769676
FDB59,OUT010,620.1274546408604
FDS10,OUT018,2848.562347949506
FDN21,OUT010,526.3403359035848
FDM02,OUT045,1384.015467255495
FDO44,OUT049,1921.7983760227917
NCN17,OUT017,1639.680194913064
FDH16,OUT018,1251.078685170975
FDL44,OUT046,2682.0850531136557
FDY47,OUT017,2096.8992732881884
DRI39,OUT046,916.7331284356729
NCX54,OUT018,1437.9688776808996
FDE59,OUT046,659.8402387479803
FDO46,OUT045,3122.9369447857534
DRE13,OUT046,1327.4790841250751
FDW14,OUT013,1412.828983744937
FDF35,OUT046,1686.9948701099565
FDO50,OUT019,328.7365458578412
DRF49,OUT017,1920.2795971260828
FDT60,OUT049,2119.205435547236
FDP38,OUT045,776.0208493588323
FDA31,OUT027,4504.4072488189495
FDY52,OUT010,154.93272988839877
FDD03,OUT027,6017.457798412986
FDN52,OUT018,1251.5582545351258
FDU20,OUT010,328.59629627184444
FDD22,OUT035,1714.5896190915776
NCB55,OUT019,98.61136327144703
FDN27,OUT045,1701.5003915823604
FDD16,OUT013,1238.1019230982263
FDW48,OUT046,1226.53135796688
DRN35,OUT045,639.4374134124803
FDX25,OUT049,2934.0461498673562
DRD49,OUT049,4026.204850131986
FDE21,OUT019,470.59429952690834
FDN44,OUT035,2773.851137945885
DRC01,OUT049,775.9437967413562
NCK30,OUT046,3831.122288936791
FDU39,OUT013,919.189368752619
FDB49,OUT013,1565.4746068970571
FDS12,OUT045,2211.962698581447
FDR57,OUT018,2483.726704928131
FDX22,OUT027,5803.671953303312
FDC60,OUT013,1608.536056934858
NCE42,OUT049,3576.756272556506
NCK42,OUT049,3320.105815152906
DRE01,OUT017,3600.4446986896382
FDE57,OUT018,1892.8727428869447
DRK59,OUT019,686.9464069580907
FDB10,OUT027,5443.1678123653965
FDQ25,OUT046,2865.0041353896313
FDY26,OUT017,3926.1960254199194
FDG28,OUT049,4028.8469424954137
FDM14,OUT049,1691.8478497821716
NCH29,OUT049,1724.1352351536846
FDD48,OUT049,1948.5205729538188
FDC17,OUT045,3746.7082113351116
DRH49,OUT027,2327.861315964926
FDN44,OUT018,2273.4600713331524
FDC29,OUT045,1881.9196213486016
DRK01,OUT019,323.4634110863585
FDD48,OUT017,1944.2264307979922
FDB59,OUT013,3240.5631780852345
FDY45,OUT010,765.5765135015554
FDX60,OUT035,1252.6334707140782
FDT09,OUT010,362.51930845314735
DRB24,OUT018,2148.3444382661814
FDL13,OUT035,3993.4543507721846
FDN16,OUT035,1626.586173787285
FDK57,OUT013,2113.3619104783043
FDO22,OUT027,2108.0643922565537
FDC57,OUT010,614.3797130122182
FDZ13,OUT027,1523.4461857304887
FDW27,OUT013,2202.448313835901
FDX10,OUT049,687.1317897777217
FDY08,OUT018,1813.8006365378033
FDA49,OUT017,1351.505040860175
FDC32,OUT018,1262.6220574058411
FDO04,OUT035,937.1374873715947
NCZ54,OUT013,2489.3735183521308
FDY40,OUT045,858.8089893717834
FDW36,OUT045,1620.0295304198976
FDE11,OUT017,3175.617814030571
DRE37,OUT045,3309.122587432028
NCK19,OUT017,3053.683121363948
FDT19,OUT035,2984.655733918332
FDE56,OUT045,971.5959326505556
FDZ57,OUT010,190.19791377864922
FDB35,OUT035,1440.7722288516732
FDF09,OUT010,0.0
FDO34,OUT046,2844.9560738128985
FDA55,OUT046,3869.5358733721678
NCM18,OUT035,990.2174594500789
FDJ20,OUT019,429.13079000751924
DRQ35,OUT019,374.1447309925277
FDG02,OUT013,3030.445207046753
NCU29,OUT018,2230.7603428816856
FDL27,OUT027,1698.7291926687444
NCA54,OUT035,2985.031532439586
FDJ32,OUT035,926.0389709612127
FDB21,OUT019,769.7016935164806
FDR46,OUT035,2547.5015969111673
FDZ32,OUT046,1663.8750031631912
DRF36,OUT017,3388.9602318887905
NCU54,OUT017,3302.8782183802077
NCI31,OUT017,640.1232415091185
DRA59,OUT035,2985.431784933183
NCC55,OUT045,771.2889813848825
FDE44,OUT018,638.4715745934855
NCN26,OUT018,1696.928352704995
FDC11,OUT049,1324.645620416819
FDV24,OUT035,2167.4232230196153
FDR40,OUT019,307.96396364818736
NCQ17,OUT049,2827.4197563824764
FDC46,OUT045,3179.5398674919525
NCM18,OUT046,1083.5155138115294
FDK16,OUT046,1524.2404475156109
FDI28,OUT017,1290.3946375188273
FDS11,OUT018,3176.8417488325194
DRD13,OUT046,1010.5917704832082
FDL36,OUT035,1416.5051709983966
FDI27,OUT013,755.6798616559097
FDJ53,OUT019,361.37078348063886
FDS44,OUT045,4048.2884411854284
FDE28,OUT046,3711.154808435488
FDQ33,OUT018,2271.6314412940837
FDB37,OUT017,4415.713560768759
FDQ31,OUT045,1342.1389040799406
NCQ05,OUT046,2526.221572385299
FDE10,OUT013,2089.447379403611
FDF38,OUT017,702.0051767218968
FDE50,OUT019,394.76563850094453
DRG37,OUT010,512.2691158720465
NCH06,OUT049,3995.0925980947377
FDY14,OUT045,4659.506299437419
FDO27,OUT017,1550.6124967343203
FDQ19,OUT049,4436.021031191541
FDZ26,OUT019,558.4122883414054
FDN51,OUT013,4284.364969766488
FDK20,OUT035,2173.3141967429056
FDD40,OUT018,2708.332744883172
DRI25,OUT018,716.9268820786356
FDH56,OUT017,1878.8052411618237
FDI36,OUT027,5251.038210283532
DRH11,OUT018,761.8074173867512
NCV18,OUT017,1486.8195668520289
DRI01,OUT049,3040.6106338321915
DRE48,OUT049,3274.146810930897
FDS51,OUT035,942.6907660111128
FDM38,OUT017,876.3967080232167
FDB60,OUT027,5274.881457318112
FDY58,OUT035,4092.6745130160316
FDY22,OUT045,2200.392100918253
FDF11,OUT027,5863.368916893476
FDZ51,OUT035,1562.8930067841638
FDQ45,OUT017,3319.916293595092
FDF17,OUT035,3292.9217869672084
NCF31,OUT027,3786.6318013144946
FDA37,OUT013,2043.4093933063914
FDO51,OUT046,843.6703313255551
FDF34,OUT013,3114.9806585108518
FDD57,OUT018,1372.88241691642
FDO37,OUT046,4103.874768244562
FDR49,OUT049,810.2960557294516
FDS39,OUT049,2195.496913272687
FDI48,OUT027,1452.8336589888004
DRM35,OUT049,3045.378027735078
FDV57,OUT035,3302.2272485922504
FDZ55,OUT013,2624.7421156718565
FDI28,OUT035,1277.5952912560788
FDS21,OUT045,1020.1732910411813
FDT34,OUT013,1734.7154488163214
DRI25,OUT035,908.9427146086662
FDT47,OUT010,369.3231427312463
DRH39,OUT045,1101.6850210417413
NCD54,OUT045,2184.9815777431572
FDU16,OUT027,2404.6818925754224
NCW29,OUT045,2118.0618880491947
FDV25,OUT027,5555.320370586618
FDM56,OUT035,1736.9249758980673
FDZ04,OUT027,1720.3309262554649
FDG59,OUT019,0.0
FDI56,OUT045,1420.5952819649642
FDS33,OUT035,1355.3244482887628
FDC23,OUT049,2770.2403600677258
FDT11,OUT049,3151.778878136455
FDG17,OUT045,4186.694320735063
FDZ44,OUT045,1854.1598531289133
FDJ52,OUT013,2463.8036933456674
DRI23,OUT046,2434.009532216258
DRE15,OUT010,260.7813199535443
NCF07,OUT013,1626.0156492925094
NCR29,OUT049,885.3543846344684
FDE44,OUT019,10.208797840270506
FDT23,OUT035,1336.6246490929052
NCG06,OUT017,3456.2042710471687
NCU41,OUT010,571.2105034871176
FDH46,OUT017,1697.668947764414
FDV31,OUT013,2854.1258543672793
NCT41,OUT027,4061.949174939561
FDE22,OUT027,4019.665265282025
FDC26,OUT045,1781.5522438617384
DRF51,OUT017,675.684352599033
NCY53,OUT019,396.8835177409753
FDY21,OUT017,3052.6567633754785
FDL27,OUT013,1050.0504715478244
FDZ34,OUT049,3358.775564626121
NCF43,OUT010,416.1999725692183
FDC21,OUT035,1740.5684997733879
FDL26,OUT013,2399.5816687480683
FDT25,OUT010,287.3154186878466
NCR30,OUT046,1213.2287535947562
DRL23,OUT019,412.7786961151102
NCR05,OUT049,3195.378593329784
NCE19,OUT018,823.5449754861459
FDY07,OUT035,776.2056475364378
FDB10,OUT017,3553.2148348458277
FDP57,OUT013,1699.0605252591772
FDU48,OUT019,341.48833416409747
FDH48,OUT035,1382.3233648825312
FDO33,OUT035,1932.743266615732
NCU29,OUT045,2479.490804645198
FDW35,OUT046,739.9838867247743
FDH05,OUT010,559.5692963024985
FDP26,OUT049,1724.2689856128668
DRG27,OUT035,758.3232048179232
FDQ33,OUT046,2622.3614922898837
FDH20,OUT010,335.528229608655
FDV14,OUT046,1380.828959757057
DRD01,OUT046,925.7328201617181
NCI17,OUT049,1507.3379075953076
FDF39,OUT010,646.7607774059793
FDX37,OUT046,1647.1406989763784
NCX17,OUT035,3849.1832070473392
FDN03,OUT013,4297.370640280169
NCS41,OUT010,613.3046092743778
FDH34,OUT045,3204.2911730441087
NCX53,OUT018,1844.296965390655
FDY31,OUT046,2359.6008837268655
FDD20,OUT017,2182.1728739518403
FDE51,OUT045,781.6371902968117
FDV27,OUT046,1349.214858077844
FDF16,OUT035,2413.5011566081876
FDZ02,OUT049,1494.2132154556307
NCK05,OUT045,1061.580264806164
FDM12,OUT027,5168.410280099482
NCA05,OUT018,2026.8869542463417
FDX33,OUT045,2617.739863324023
FDM25,OUT049,3161.6677500397773
FDE41,OUT018,1236.288052064651
FDW14,OUT045,1338.2728314252386
NCD30,OUT046,1471.4345189046753
FDB23,OUT010,584.6591232149352
FDF45,OUT046,1032.2766922503897
FDW20,OUT017,2061.818322678197
FDF47,OUT045,3088.630301935671
NCR05,OUT019,514.2873868726274
DRB01,OUT046,3092.1344118944903
FDE36,OUT013,2878.6595503746594
FDU56,OUT049,3038.780196849706
FDB23,OUT049,3237.715118354795
FDN48,OUT049,1417.0550274860284
FDS43,OUT013,3052.7621354391395
NCN05,OUT013,3157.7226414014713
NCL53,OUT049,2944.4324318671434
FDL56,OUT046,1381.2359384096858
FDH17,OUT018,1353.1507228403439
FDP37,OUT046,2155.3035558268816
FDG09,OUT019,641.2900470529103
FDA55,OUT045,3903.748820105591
FDX31,OUT049,3948.0180941660865
FDJ41,OUT045,3914.0158665490735
DRC24,OUT045,2598.398697977441
FDQ21,OUT035,2142.576718002766
NCT54,OUT045,1489.1778737417885
FDH08,OUT049,4150.325581553796
FDY38,OUT018,3945.7835229662514
DRM11,OUT010,553.8583603470497
FDG32,OUT049,3246.4998319990846
NCH18,OUT046,3907.9972008432405
FDI20,OUT035,3965.744668785414
FDA33,OUT018,2220.9280178932004
FDN45,OUT013,3512.4701805413124
FDT45,OUT010,165.8372914061017
FDR32,OUT035,3802.2339682418624
FDA48,OUT017,3429.706963033474
FDN23,OUT017,2360.8591365292496
NCR18,OUT035,741.0792607697722
FDD45,OUT046,1506.6704159791002
FDI22,OUT018,3229.8088727757277
FDT09,OUT013,2474.603077906363
DRC24,OUT027,4060.419733869202
FDT39,OUT046,2298.921573294562
FDX28,OUT045,1530.9489036784757
FDA50,OUT018,1308.247458903093
FDT33,OUT027,4396.804379910298
FDQ60,OUT049,1972.8868637601736
NCM19,OUT018,1594.8158454264576
